event_id,index,match_id,frame_start,frame_end,frame_physical_start,time_start,time_end,minute_start,second_start,duration,period,attacking_side_id,attacking_side,event_type_id,event_type,event_subtype_id,event_subtype,player_id,player_name,player_position_id,player_position,player_in_possession_id,player_in_possession_name,player_in_possession_position_id,player_in_possession_position,team_id,team_shortname,x_start,y_start,channel_id_start,channel_start,third_id_start,third_start,penalty_area_start,x_end,y_end,channel_id_end,channel_end,third_id_end,third_end,penalty_area_end,associated_player_possession_event_id,associated_player_possession_frame_start,associated_player_possession_frame_end,associated_player_possession_end_type_id,associated_player_possession_end_type,associated_off_ball_run_event_id,associated_off_ball_run_subtype_id,associated_off_ball_run_subtype,game_state_id,game_state,team_score,opponent_team_score,phase_index,player_possession_phase_index,first_player_possession_in_team_possession,last_player_possession_in_team_possession,lead_to_different_phase,issued_from_different_phase,n_player_possessions_in_phase,team_possession_loss_in_phase,team_in_possession_phase_type_id,team_in_possession_phase_type,team_out_of_possession_phase_type_id,team_out_of_possession_phase_type,current_team_in_possession_next_phase_type_id,current_team_in_possession_next_phase_type,current_team_out_of_possession_next_phase_type_id,current_team_out_of_possession_next_phase_type,current_team_in_possession_previous_phase_type_id,current_team_in_possession_previous_phase_type,current_team_out_of_possession_previous_phase_type_id,current_team_out_of_possession_previous_phase_type,game_interruption_before_id,game_interruption_before,game_interruption_after_id,game_interruption_after,lead_to_shot,lead_to_goal,distance_covered,trajectory_angle,trajectory_direction_id,trajectory_direction,in_to_out,out_to_in,speed_avg,speed_avg_band_id,speed_avg_band,separation_start,separation_end,separation_gain,last_defensive_line_x_start,last_defensive_line_x_end,delta_to_last_defensive_line_start,delta_to_last_defensive_line_end,delta_to_last_defensive_line_gain,last_defensive_line_height_start,last_defensive_line_height_end,last_defensive_line_height_gain,inside_defensive_shape_start,inside_defensive_shape_end,start_type_id,start_type,end_type_id,end_type,consecutive_on_ball_engagements,one_touch,quick_pass,carry,forward_momentum,is_header,hand_pass,initiate_give_and_go,pass_angle_received,pass_direction_received_id,pass_direction_received,pass_distance_received,pass_range_received_id,pass_range_received,pass_outcome_id,pass_outcome,targeted_passing_option_event_id,high_pass,player_targeted_id,player_targeted_name,player_targeted_position_id,player_targeted_position,player_targeted_x_pass,player_targeted_y_pass,player_targeted_channel_pass_id,player_targeted_channel_pass,player_targeted_third_pass_id,player_targeted_third_pass,player_targeted_penalty_area_pass,player_targeted_x_reception,player_targeted_y_reception,player_targeted_channel_reception_id,player_targeted_channel_reception,player_targeted_third_reception_id,player_targeted_third_reception,player_targeted_penalty_area_reception,player_targeted_distance_to_goal_start,player_targeted_distance_to_goal_end,player_targeted_angle_to_goal_start,player_targeted_angle_to_goal_end,player_targeted_average_speed,player_targeted_speed_avg_band_id,player_targeted_speed_avg_band,speed_difference,player_targeted_xpass_completion,player_targeted_difficult_pass_target,player_targeted_xthreat,player_targeted_dangerous,n_passing_options,n_off_ball_runs,n_passing_options_line_break,n_passing_options_first_line_break,n_passing_options_second_last_line_break,n_passing_options_last_line_break,n_passing_options_ahead,n_passing_options_dangerous_difficult,n_passing_options_dangerous_not_difficult,n_passing_options_not_dangerous_not_difficult,n_passing_options_not_dangerous_difficult,n_passing_options_at_start,n_passing_options_at_end,n_passing_options_ahead_at_start,n_passing_options_ahead_at_end,n_teammates_ahead_end,n_teammates_ahead_start,n_player_targeted_opponents_ahead_start,n_player_targeted_opponents_ahead_end,n_player_targeted_teammates_ahead_start,n_player_targeted_teammates_ahead_end,n_player_targeted_teammates_within_5m_start,n_player_targeted_teammates_within_5m_end,n_player_targeted_opponents_within_5m_start,n_player_targeted_opponents_within_5m_end,organised_defense,defensive_structure,n_defensive_lines,first_line_break,first_line_break_type_id,first_line_break_type,second_last_line_break,second_last_line_break_type_id,second_last_line_break_type,last_line_break,last_line_break_type_id,last_line_break_type,furthest_line_break_id,furthest_line_break,furthest_line_break_type_id,furthest_line_break_type,interplayer_distance,interplayer_distance_range_id,interplayer_distance_range,interplayer_distance_start,interplayer_distance_end,interplayer_distance_min,interplayer_distance_start_physical,close_at_player_possession_start,interplayer_angle,interplayer_direction_id,interplayer_direction,angle_of_engagement,goal_side_start,goal_side_end,pass_distance,pass_range_id,pass_range,pass_angle,pass_direction_id,pass_direction,pass_ahead,n_opponents_ahead_player_in_possession_pass_moment,n_opponents_ahead_pass_reception,n_opponents_bypassed,location_to_player_in_possession_id_start,location_to_player_in_possession_start,location_to_player_in_possession_id_end,location_to_player_in_possession_end,distance_to_player_in_possession_start,distance_to_player_in_possession_end,player_in_possession_x_start,player_in_possession_y_start,player_in_possession_channel_id_start,player_in_possession_channel_start,player_in_possession_third_id_start,player_in_possession_third_start,player_in_possession_penalty_area_start,player_in_possession_x_end,player_in_possession_y_end,player_in_possession_channel_id_end,player_in_possession_channel_end,player_in_possession_third_id_end,player_in_possession_third_end,player_in_possession_penalty_area_end,targeted,received,received_in_space,dangerous,difficult_pass_target,xthreat,xpass_completion,passing_option_score,predicted_passing_option,peak_passing_option_frame,passing_option_at_player_possession_start,n_simultaneous_runs,give_and_go,intended_run_behind,push_defensive_line,break_defensive_line,passing_option_at_start,n_simultaneous_passing_options,passing_option_at_pass_moment,n_opponents_ahead_end,n_opponents_ahead_start,n_opponents_overtaken,pressing_chain,pressing_chain_length,pressing_chain_end_type_id,pressing_chain_end_type,pressing_chain_index,index_in_pressing_chain,simultaneous_defensive_engagement_same_target,simultaneous_defensive_engagement_same_target_rank,affected_line_breaking_passing_option_id,affected_line_break_id,affected_line_break,affected_line_breaking_passing_option_attempted,affected_line_breaking_passing_option_xthreat,affected_line_breaking_passing_option_dangerous,affected_line_breaking_passing_option_run_subtype_id,affected_line_breaking_passing_option_run_subtype,possession_danger,beaten_by_possession,beaten_by_movement,stop_possession_danger,reduce_possession_danger,force_backward,xloss_player_possession_start,xloss_player_possession_end,xloss_player_possession_max,xshot_player_possession_start,xshot_player_possession_end,xshot_player_possession_max,is_player_possession_start_matched,is_player_possession_end_matched,is_previous_pass_matched,is_pass_reception_matched,fully_extrapolated
1_0,10,1886347,74,90,,00:06.4,00:08.0,0,6,1.6,1,1,left_to_right,1,off_ball_run,7.0,pulling_wide,735573,T. Aquilina,16,LW,735578.0,M. Natta,2.0,LB,1805,Newcastle,7.31,20.4,1,wide_left,2,middle_third,False,6.94,28.05,1,wide_left,2,middle_third,False,8_2,72.0,,,,,,,3,drawing,0,0,1,,,,,,,,6,direct,15,defending_direct,,,,,,,,,,,,,False,False,7.69,92.77,3.0,sideway_left,False,False,17.13,2.0,running,5.75,5.74,-0.01,19.07,19.22,11.76,12.28,0.52,32.93,32.78,-0.15,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,ahead,3.0,ahead,24.21,17.75,-16.9,20.65,1.0,wide_left,2.0,middle_third,False,-10.43,24.38,1.0,wide_left,2.0,middle_third,False,False,False,,False,False,0.0038,0.7189,0.7556,True,,True,2.0,False,,,,True,,,5.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,
9_1,11,1886347,74,89,60.0,00:05.0,00:07.9,0,5,2.9,1,2,right_to_left,9,on_ball_engagement,14.0,recovery_press,38673,G. May,19,CF,735578.0,M. Natta,2.0,LB,4177,Auckland FC,16.03,-13.76,4,half_space_right,2,middle_third,False,10.97,-22.06,5,wide_right,2,middle_third,False,8_2,72.0,89.0,1.0,pass,,,,3,drawing,0,0,1,,,,,,,True,6,direct,15,defending_direct,,,,,,,,,,,3.0,free_kick_for,False,False,16.64,-121.37,4.0,sideway_right,,,21.52,3.0,hsr,,,,-19.07,-19.11,35.1,30.08,-5.02,32.93,32.89,-0.04,,,,,10.0,indirect_disruption,False,,,,,,,,,,,,,,,,,,735578.0,M. Natta,2.0,LB,,,,,,,,,,,,,,,71.93,67.25,163.32,158.93,13.94,1.0,jogging,7.59,,,,,,,,,,,,,,,,,,,,1.0,0.0,10.0,8.0,7.0,6.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,6.94,2.13,2.13,12.58,False,,,,55.56,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,2.0,2.0,disruption,0.0,2.0,False,,,,,,,,,,False,False,False,False,False,False,0.288,0.392,0.392,0.003,0.0,0.004,True,True,True,True,
1_1,12,1886347,81,96,,00:07.1,00:08.6,0,7,1.5,1,1,left_to_right,1,off_ball_run,2.0,coming_short,795507,L. Bayliss,15,AM,735578.0,M. Natta,2.0,LB,1805,Newcastle,14.25,12.68,2,half_space_left,2,middle_third,False,10.46,19.53,2,half_space_left,2,middle_third,False,8_2,72.0,,,,,,,3,drawing,0,0,1,,,,,,,,6,direct,15,defending_direct,,,,,,,,,,,,,False,False,7.52,118.96,3.0,sideway_left,False,False,18.79,2.0,running,5.92,5.84,-0.08,18.93,20.28,4.68,9.82,5.14,33.07,31.72,-1.35,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,ahead,3.0,ahead,29.82,20.23,-13.97,22.32,1.0,wide_left,2.0,middle_third,False,-8.9,25.39,1.0,wide_left,2.0,middle_third,False,False,False,,False,False,0.0051,0.7879,0.8371,True,,True,2.0,False,,,,True,,,4.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,
1_2,13,1886347,82,99,,00:07.2,00:08.9,0,7,1.7,1,1,left_to_right,1,off_ball_run,1.0,behind,966120,B. Gibson,19,CF,735578.0,M. Natta,2.0,LB,1805,Newcastle,15.51,6.38,3,center,2,middle_third,False,19.96,13.36,2,half_space_left,3,attacking_third,False,8_2,72.0,,,,,,,3,drawing,0,0,1,,,,,,,,6,direct,15,defending_direct,,,,,,,,,,,,,False,False,7.84,57.48,3.0,sideway_left,True,False,17.57,2.0,running,4.55,1.26,-3.29,18.91,20.92,3.4,0.96,-2.44,33.09,31.08,-2.01,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,ahead,3.0,ahead,33.24,30.82,-13.53,22.56,1.0,wide_left,2.0,middle_third,False,-8.24,25.8,1.0,wide_left,2.0,middle_third,False,True,False,,False,True,0.0124,0.4683,0.7705,True,,True,2.0,False,True,False,False,False,,,2.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,
8_3,14,1886347,202,229,,00:19.2,00:21.9,0,19,2.7,1,2,right_to_left,8,player_possession,,,33697,N. Pijnaker,4,LCB,,,,,4177,Auckland FC,-27.84,6.4,3,center,1,defensive_third,False,-23.05,13.87,2,half_space_left,1,defensive_third,False,,,,,,,,,3,drawing,0,0,2,1.0,True,False,True,True,2.0,False,0,build_up,10,high_block,1.0,create,9.0,medium_block,15.0,defending_direct,6.0,direct,3.0,free_kick_for,,,False,False,8.63,57.33,3.0,sideway_left,True,False,11.83,1.0,jogging,13.26,8.96,-4.3,9.03,9.36,36.87,32.41,-4.46,42.97,42.64,-0.33,False,False,5.0,free_kick_reception,1.0,pass,,False,False,True,False,False,False,False,,,,,,,1.0,successful,7_6,False,133498.0,F. De Vries,2.0,LB,-10.82,30.43,1.0,wide_left,2.0,middle_third,False,-9.83,32.04,1.0,wide_left,2.0,middle_third,False,,,,,,,,,0.9947,False,0.0003,False,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,8.0,9.0,,,,,,,,,True,442.0,3.0,False,,,False,,,False,,,,,,,20.59,2.0,medium,,,,,,53.55,3.0,sideway_left,,,,17.9,2.0,medium,45.57,3.0,sideway_left,True,10.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,False
7_6,15,1886347,202,229,,00:19.2,00:21.9,0,19,2.7,1,2,right_to_left,7,passing_option,,,133498,F. De Vries,2,LB,33697.0,N. Pijnaker,4.0,LCB,4177,Auckland FC,-15.93,21.92,1,wide_left,2,middle_third,False,-10.82,30.43,1,wide_left,2,middle_third,False,8_3,202.0,,,,1_3,7.0,pulling_wide,3,drawing,0,0,2,,,,,,,,0,build_up,10,high_block,,,,,,,,,,,,,False,False,9.78,59.02,3.0,sideway_left,False,False,13.2,1.0,jogging,11.4,5.78,-5.62,9.03,9.36,24.96,20.18,-4.78,42.97,42.64,-0.33,False,False,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,False,,,False,,,False,,,,,,,20.59,2.0,medium,,,,,,53.55,3.0,sideway_left,,,,17.9,2.0,medium,45.57,3.0,sideway_left,True,10.0,8.0,2.0,3.0,ahead,3.0,ahead,19.56,20.59,-27.84,6.4,3.0,center,1.0,defensive_third,False,-23.05,13.87,2.0,half_space_left,1.0,defensive_third,False,True,True,True,False,False,0.0003,0.9947,0.9619,True,229.0,True,,,,,,,1.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,False
1_3,16,1886347,207,217,,00:19.7,00:20.7,0,19,1.0,1,2,right_to_left,1,off_ball_run,7.0,pulling_wide,133498,F. De Vries,2,LB,33697.0,N. Pijnaker,4.0,LCB,4177,Auckland FC,-15.24,23.74,1,wide_left,2,middle_third,False,-12.76,27.44,1,wide_left,2,middle_third,False,8_3,202.0,,,,,,,3,drawing,0,0,2,,,,,,,,0,build_up,10,high_block,,,,,,,,,,,,,False,False,4.46,56.17,3.0,sideway_left,False,False,15.93,2.0,running,11.21,5.78,-5.43,8.95,9.02,24.19,21.78,-2.41,43.05,42.98,-0.07,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,ahead,3.0,ahead,20.25,21.23,-27.47,7.6,3.0,center,1.0,defensive_third,False,-25.47,10.44,2.0,half_space_left,1.0,defensive_third,False,True,True,True,False,False,0.0003,0.9947,0.9619,True,,True,0.0,False,,,,True,,,8.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,
7_7,17,1886347,228,229,,00:21.8,00:21.9,0,21,0.1,1,2,right_to_left,7,passing_option,,,965685,L. Gillion,16,LW,33697.0,N. Pijnaker,4.0,LCB,4177,Auckland FC,2.37,19.97,2,half_space_left,2,middle_third,False,2.21,19.9,2,half_space_left,2,middle_third,False,8_3,202.0,,,,,,,3,drawing,0,0,2,,,,,,,,0,build_up,10,high_block,,,,,,,,,,,,,False,False,0.52,-154.54,2.0,backward,False,False,,,,4.63,4.77,0.14,9.3,9.36,6.93,7.15,0.22,42.7,42.64,-0.06,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,True,2.0,around,True,1.0,through,False,,,2.0,second_last,1.0,through,25.97,2.0,medium,,,,,,13.43,1.0,forward,,,,,,,,,,True,10.0,4.0,6.0,3.0,ahead,3.0,ahead,26.36,25.97,-23.21,13.6,2.0,half_space_left,1.0,defensive_third,False,-23.05,13.87,2.0,half_space_left,1.0,defensive_third,False,False,False,,False,False,0.0014,0.8221,0.6901,True,229.0,False,,,,,,,1.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,True
9_2,18,1886347,235,251,232.0,00:22.2,00:24.1,0,22,1.9,1,1,left_to_right,9,on_ball_engagement,12.0,pressure,795505,E. Adams,17,RW,133498.0,F. De Vries,2.0,LB,1805,Newcastle,7.53,-22.72,5,wide_right,2,middle_third,False,7.87,-29.66,5,wide_right,2,middle_third,False,8_4,243.0,251.0,1.0,pass,,,,3,drawing,0,0,3,,,,,,,True,1,create,9,medium_block,,,,,,,,,,,,,False,False,8.04,-87.2,4.0,sideway_right,,,15.71,2.0,running,,,,-9.84,-12.15,17.37,20.02,2.65,42.16,39.85,-2.31,,,,,8.0,indirect_regain,False,,,,,,,,,,,,,,,,,,133498.0,F. De Vries,2.0,LB,,,,,,,,,,,,,,,69.93,69.06,153.34,152.1,4.3,1.0,jogging,11.42,,,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,8.0,6.0,5.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,9.15,2.89,2.89,10.03,False,,,,17.35,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,7_10,2.0,second_last,True,0.0065,False,,,False,False,False,False,False,False,0.321,0.393,0.403,0.0,0.001,0.007,True,True,True,True,
8_4,19,1886347,243,251,,00:23.3,00:24.1,0,23,0.8,1,2,right_to_left,8,player_possession,,,133498,F. De Vries,2,LB,,,,,4177,Auckland FC,-9.83,32.04,1,wide_left,2,middle_third,False,-9.03,32.31,1,wide_left,2,middle_third,False,,,,,,,,,3,drawing,0,0,3,1.0,False,True,True,True,1.0,True,1,create,9,medium_block,5.0,chaotic,5.0,chaotic,0.0,build_up,10.0,high_block,,,,,False,False,0.85,18.65,1.0,forward,,,3.84,1.0,jogging,5.78,2.89,-2.89,10.66,12.15,20.49,21.18,0.69,41.34,39.85,-1.49,False,False,1.0,pass_reception,1.0,pass,,False,True,False,False,False,False,False,45.57,3.0,sideway_left,17.9,2.0,medium,2.0,unsuccessful,7_10,,965685.0,L. Gillion,16.0,LW,3.17,23.48,1.0,wide_left,2.0,middle_third,False,,,,,,,,,,,,,,,,0.5228,True,0.0065,False,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,5.0,6.0,,,,,,,,,True,442.0,3.0,False,,,True,,,False,,,2.0,second_last,2.0,around,15.06,2.0,medium,,,,,,-35.9,1.0,forward,,,,,,,,,,True,8.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False
7_8,20,1886347,243,246,,00:23.3,00:23.6,0,23,0.3,1,2,right_to_left,7,passing_option,,,33697,N. Pijnaker,4,LCB,133498.0,F. De Vries,2.0,LB,4177,Auckland FC,-23.35,17.65,2,half_space_left,1,defensive_third,False,-24.07,18.31,2,half_space_left,1,defensive_third,False,8_4,243.0,,,,,,,3,drawing,0,0,3,,,,,,,,1,create,9,medium_block,,,,,,,,,,,,,False,False,1.32,132.99,3.0,sideway_left,False,False,11.67,1.0,jogging,8.8,9.73,0.93,10.66,11.04,34.01,35.11,1.1,41.34,40.96,-0.38,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,False,,,False,,,False,,,,,,,19.74,2.0,medium,,,,,,-133.21,4.0,sideway_right,,,,,,,,,,False,8.0,10.0,-2.0,1.0,behind,1.0,behind,19.74,20.07,-9.83,32.04,1.0,wide_left,2.0,middle_third,False,-9.55,32.17,1.0,wide_left,2.0,middle_third,False,False,False,,False,False,0.0001,0.9951,0.7484,True,243.0,True,,,,,,,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
7_9,21,1886347,243,250,,00:23.3,00:24.0,0,23,0.7,1,2,right_to_left,7,passing_option,,,23418,F. Gallegos,15,AM,133498.0,F. De Vries,2.0,LB,4177,Auckland FC,-9.45,16.51,2,half_space_left,2,middle_third,False,-9.17,19.18,2,half_space_left,2,middle_third,False,8_4,243.0,,,,,,,3,drawing,0,0,3,,,,,,,,1,create,9,medium_block,,,,,,,,,,,,,False,False,2.33,84.01,3.0,sideway_left,False,False,13.9,1.0,jogging,5.15,4.83,-0.32,10.66,11.89,20.11,21.06,0.95,41.34,40.11,-1.23,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,False,,,False,,,False,,,,,,,15.53,2.0,medium,,,,,,-88.6,4.0,sideway_right,,,,,,,,,,False,8.0,8.0,0.0,2.0,same_line,2.0,same_line,15.53,13.11,-9.83,32.04,1.0,wide_left,2.0,middle_third,False,-9.15,32.29,1.0,wide_left,2.0,middle_third,False,False,False,,False,False,0.0009,0.9651,0.8371,True,243.0,True,,,,,,,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
7_10,22,1886347,243,251,,00:23.3,00:24.1,0,23,0.8,1,2,right_to_left,7,passing_option,,,965685,L. Gillion,16,LW,133498.0,F. De Vries,2.0,LB,4177,Auckland FC,0.42,21.06,1,wide_left,2,middle_third,False,3.17,23.48,1,wide_left,2,middle_third,False,8_4,243.0,,,,,,,3,drawing,0,0,3,,,,,,,,1,create,9,medium_block,,,,,,,,,,,,,False,False,3.74,41.35,1.0,forward,False,False,15.64,2.0,running,5.6,5.62,0.01,10.66,12.15,10.24,8.98,-1.26,41.34,39.85,-1.49,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,442.0,3.0,False,,,True,2.0,around,False,,,2.0,second_last,2.0,around,15.06,2.0,medium,,,,,,-35.9,1.0,forward,,,,,,,,,,True,8.0,4.0,4.0,3.0,ahead,3.0,ahead,15.02,15.06,-9.83,32.04,1.0,wide_left,2.0,middle_third,False,-9.03,32.31,1.0,wide_left,2.0,middle_third,False,True,False,,False,True,0.0065,0.5228,0.9364,True,251.0,True,,,,,,,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
9_3,23,1886347,253,299,253.0,00:24.3,00:28.9,0,24,4.6,1,2,right_to_left,9,on_ball_engagement,12.0,pressure,965685,L. Gillion,16,LW,50983.0,D. Ingham,8.0,RB,4177,Auckland FC,4.24,23.94,1,wide_left,2,middle_third,False,36.27,29.39,1,wide_left,3,attacking_third,False,8_5,283.0,299.0,1.0,pass,,,,3,drawing,0,0,4,,,,,,,True,5,chaotic,5,chaotic,,,,,,,,,,,,,False,False,33.1,9.66,1.0,forward,,,25.97,4.0,sprinting,,,,-25.41,-11.17,29.65,47.44,17.79,26.59,40.83,14.24,,,,,7.0,direct_regain,False,,,,,,,,,,,,,,,,,,50983.0,D. Ingham,8.0,RB,,,,,,,,,,,,,,,65.29,94.35,-159.45,-162.17,25.46,4.0,sprinting,0.51,,,,,,,,,,,,,,,,,,,,0.0,2.0,9.0,10.0,6.0,9.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,5.0,1.63,1.63,5.0,False,,,,-5.49,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,,,,,,,,,False,False,False,False,False,False,0.333,0.479,0.485,0.0,0.0,0.0,True,True,True,True,
8_5,24,1886347,283,299,,00:27.3,00:28.9,0,27,1.6,1,1,left_to_right,8,player_possession,,,50983,D. Ingham,8,RB,,,,,1805,Newcastle,-28.54,-24.91,5,wide_right,1,defensive_third,False,-37.82,-28.89,5,wide_right,1,defensive_third,False,,,,,,,,,3,drawing,0,0,4,1.0,True,True,True,True,1.0,True,5,chaotic,5,chaotic,8.0,low_block,2.0,finish,9.0,medium_block,1.0,create,,,,,False,False,10.16,-156.79,2.0,backward,False,False,22.78,3.0,hsr,2.07,1.63,-0.44,17.29,11.17,45.83,48.99,3.16,34.71,40.83,6.12,False,False,2.0,pass_interception,1.0,pass,,False,False,True,False,False,False,False,,,,,,,2.0,unsuccessful,7_14,,50978.0,C. Timmins,9.0,LDM,-27.2,-15.4,4.0,half_space_right,1.0,defensive_third,False,,,,,,,,,,,,,,,,0.5851,True,0.0001,False,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,2.0,9.0,8.0,,,,,,,,,False,,,,,,,,,,,,,,,,17.17,2.0,medium,,,,,,51.79,3.0,sideway_left,,,,,,,,,,True,10.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False
7_11,25,1886347,283,290,,00:27.3,00:28.0,0,27,0.7,1,1,left_to_right,7,passing_option,,,51009,R. Scott,1,GK,50983.0,D. Ingham,8.0,RB,1805,Newcastle,-43.88,-7.85,3,center,1,defensive_third,False,-45.74,-8.01,3,center,1,defensive_third,False,8_5,283.0,,,,,,,3,drawing,0,0,4,,,,,,,,5,chaotic,5,chaotic,,,,,,,,,,,,,False,False,1.64,-175.08,2.0,backward,False,False,9.62,1.0,jogging,22.7,21.24,-1.46,17.29,14.36,61.17,60.1,-1.07,34.71,37.64,2.93,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,22.94,2.0,medium,,,,,,131.96,3.0,sideway_left,,,,,,,,,,False,10.0,10.0,0.0,1.0,behind,1.0,behind,22.94,22.19,-28.54,-24.91,5.0,wide_right,1.0,defensive_third,False,-33.48,-26.5,5.0,wide_right,1.0,defensive_third,False,False,False,,False,False,0.0,0.929,0.718,True,283.0,True,,,,,,,2.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
7_12,26,1886347,290,299,,00:28.0,00:28.9,0,28,0.9,1,1,left_to_right,7,passing_option,,,735574,K. Grozos,11,RDM,50983.0,D. Ingham,8.0,RB,1805,Newcastle,-10.58,-25.06,5,wide_right,2,middle_third,False,-16.05,-26.06,5,wide_right,2,middle_third,False,8_5,283.0,,,,,,,3,drawing,0,0,4,,,,,,,,5,chaotic,5,chaotic,,,,,,,,,,,,,False,False,4.94,-169.64,2.0,backward,False,False,,,,2.96,2.75,-0.21,14.36,11.17,24.94,27.22,2.28,37.64,40.83,3.19,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,22.55,2.0,medium,,,,,,6.39,1.0,forward,,,,,,,,,,True,10.0,6.0,4.0,3.0,ahead,3.0,ahead,22.95,21.95,-33.48,-26.5,5.0,wide_right,1.0,defensive_third,False,-37.82,-28.89,5.0,wide_right,1.0,defensive_third,False,False,False,,False,False,0.0002,0.6548,0.9141,True,296.0,False,,,,,,,3.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,True
